environment,project,framework,test,outcome,duration
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordNamingRequestFailed_ShouldIncrementCounter,Passed,00:00:00.0000718
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Reset_ShouldClearAllGauges,Passed,00:00:00.0001061
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.LockAsync_WithCancellationToken_ShouldPassToken,Passed,00:00:00.0024533
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.ServiceChangedType_DeleteService_ShouldHaveCorrectValue,Passed,00:00:00.0000286
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithLockType_ShouldSetAndReturnSameInstance,Passed,00:00:00.0002523
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_NullString_ShouldReturnFalse,Passed,00:00:00.0000441
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithExpireTime_TimeSpanMinutes_ShouldConvertCorrectly,Passed,00:00:00.0001414
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: """", expected: False)",Passed,00:00:00.0000023
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithExpireTime_Milliseconds_ShouldSetAndReturnSameInstance,Passed,00:00:00.0002467
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetConnectionStatus_Disconnected_ShouldSetToZero,Passed,00:00:00.0003148
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.InstanceTests.Instance_ToString_ShouldContainIpAndPort,Passed,00:00:00.0036188
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.DeregisterInstanceAsync_SimpleInstance_ShouldReturnOk,Passed,00:00:00.0007999
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverData_ExistingKey_ShouldUpdateData,Passed,00:00:00.0006684
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleBaseUrl_Https_WhenTlsEnabled,Passed,00:00:00.0000680
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetServerAddressList_EmptyAddress_ShouldReturnEmptyList,Passed,00:00:00.0002509
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.FullWorkflow_ShouldWorkCorrectly,Passed,00:00:00.0002174
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.NamingResult_Of_ShouldCreateWithInstances,Passed,00:00:00.0001249
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsBlank_EmptyString_ShouldReturnTrue,Passed,00:00:00.0001158
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.GetConfigAsync_WithDataId_ShouldReturnConfig,Passed,00:00:00.0014133
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Http.NacosConsoleHttpClientTests.Constructor_UsesExplicitConsoleAddresses_WhenProvided,Passed,00:00:00.2668363
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.SearchConfigsAsync_WithKeyword_ShouldReturnMatchingConfigs,Passed,00:00:00.0015995
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ServiceChangePushTotal_ShouldHaveCorrectName,Passed,00:00:00.0000866
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ListenConfigCount_ShouldHaveCorrectName,Passed,00:00:00.0000995
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.GetCurrentTimeMillis_ShouldIncrease,Passed,00:00:00.0133820
